epoch,loss,test_acc
1,3.4235267639160156,30.09501187648456
2,2.92754856745402,29.873317498020587
3,2.530451019605001,33.111638954869356
4,2.09499055147171,38.3452098178939
5,1.7736589709917705,43.634204275534444
6,1.5721555749575298,46.89627870150436
7,1.2921098868052165,51.45684877276326
8,1.0707242488861084,56.90419635787807
9,0.8562658031781515,61.6547901821061
10,0.6776951253414154,64.99604117181315
11,0.5379524827003479,66.76167854315123
12,0.41674838463465375,68.38479809976248
13,0.3564571539560954,69.40617577197149
14,0.27825451642274857,70.77593032462391
15,0.21935235957304636,71.49643705463183
16,0.18341966221729913,71.68646080760095
17,0.1576710840066274,71.8289786223278
18,0.13446148360768953,71.99524940617577
19,0.12139824032783508,72.73950910530483
20,0.11459463834762573,72.87410926365796
