image_idx,true_label,true_name,pred_label,pred_name
8,25,road work,28,children crossing
9,35,ahead only,39,keep left
15,9,no passing,17,no entry
17,20,dangerous curve to the right,19,dangerous curve to the left
21,33,turn right ahead,36,go straight or right
25,11,right-of-way at the next intersection,31,wild animals crossing
28,9,no passing,15,no vehicles
29,11,right-of-way at the next intersection,25,road work
33,23,slippery road,31,wild animals crossing
38,16,vehicles over 3.5 metric tons prohibited,15,no vehicles
45,25,road work,28,children crossing
47,10,no passing for vehicles over 3.5 metric tons,15,no vehicles
48,18,general caution,25,road work
50,25,road work,8,speed limit 120
58,9,no passing,15,no vehicles
60,38,keep right,39,keep left
66,26,traffic signals,28,children crossing
68,5,speed limit 80,3,speed limit 60
72,30,beware of ice or snow,25,road work
78,25,road work,27,pedestrians
79,25,road work,23,slippery road
80,21,double curve,20,dangerous curve to the right
81,33,turn right ahead,12,priority road
87,7,speed limit 100,8,speed limit 120
95,32,end of all speed and passing limits,41,end of no passing
97,38,keep right,37,go straight or left
99,33,turn right ahead,34,turn left ahead
100,1,speed limit 30,2,speed limit 50
101,10,no passing for vehicles over 3.5 metric tons,7,speed limit 100
104,33,turn right ahead,36,go straight or right
113,10,no passing for vehicles over 3.5 metric tons,9,no passing
114,30,beware of ice or snow,23,slippery road
116,27,pedestrians,28,children crossing
117,29,bicycles crossing,23,slippery road
118,1,speed limit 30,8,speed limit 120
122,1,speed limit 30,2,speed limit 50
125,10,no passing for vehicles over 3.5 metric tons,7,speed limit 100
127,30,beware of ice or snow,29,bicycles crossing
129,6,end of speed limit 80,42,end of no passing by vehicles over 3.5 metric tons
130,36,go straight or right,35,ahead only
135,10,no passing for vehicles over 3.5 metric tons,5,speed limit 80
137,40,roundabout mandatory,32,end of all speed and passing limits
139,38,keep right,34,turn left ahead
143,18,general caution,15,no vehicles
145,25,road work,27,pedestrians
147,41,end of no passing,32,end of all speed and passing limits
151,24,road narrows on the right,19,dangerous curve to the left
152,11,right-of-way at the next intersection,30,beware of ice or snow
157,9,no passing,15,no vehicles
163,25,road work,29,bicycles crossing
164,18,general caution,20,dangerous curve to the right
168,29,bicycles crossing,30,beware of ice or snow
169,17,no entry,32,end of all speed and passing limits
171,38,keep right,39,keep left
175,1,speed limit 30,2,speed limit 50
177,40,roundabout mandatory,32,end of all speed and passing limits
183,25,road work,23,slippery road
186,18,general caution,22,bumpy road
188,10,no passing for vehicles over 3.5 metric tons,15,no vehicles
193,38,keep right,33,turn right ahead
196,8,speed limit 120,5,speed limit 80
197,38,keep right,13,yield
198,18,general caution,31,wild animals crossing
203,1,speed limit 30,0,speed limit 20
211,38,keep right,13,yield
212,25,road work,27,pedestrians
216,10,no passing for vehicles over 3.5 metric tons,32,end of all speed and passing limits
229,36,go straight or right,34,turn left ahead
232,33,turn right ahead,34,turn left ahead
233,18,general caution,25,road work
237,30,beware of ice or snow,12,priority road
244,10,no passing for vehicles over 3.5 metric tons,15,no vehicles
249,38,keep right,35,ahead only
258,25,road work,26,traffic signals
263,25,road work,28,children crossing
265,12,priority road,32,end of all speed and passing limits
266,5,speed limit 80,26,traffic signals
270,18,general caution,11,right-of-way at the next intersection
271,18,general caution,25,road work
274,25,road work,31,wild animals crossing
275,18,general caution,25,road work
276,34,turn left ahead,33,turn right ahead
280,9,no passing,32,end of all speed and passing limits
282,31,wild animals crossing,19,dangerous curve to the left
283,26,traffic signals,29,bicycles crossing
286,33,turn right ahead,12,priority road
287,30,beware of ice or snow,26,traffic signals
304,4,speed limit 70,8,speed limit 120
305,3,speed limit 60,2,speed limit 50
308,7,speed limit 100,5,speed limit 80
309,38,keep right,40,roundabout mandatory
310,19,dangerous curve to the left,21,double curve
314,1,speed limit 30,8,speed limit 120
318,17,no entry,14,stop
325,35,ahead only,42,end of no passing by vehicles over 3.5 metric tons
331,18,general caution,27,pedestrians
332,3,speed limit 60,5,speed limit 80
335,6,end of speed limit 80,42,end of no passing by vehicles over 3.5 metric tons
336,7,speed limit 100,5,speed limit 80
339,22,bumpy road,4,speed limit 70
