epoch,loss,test_acc
1,1.0128476818402607,58.69358669833729
2,0.8712886472543081,60.182106096595405
3,0.731057196855545,61.4806017418844
4,0.5958878745635351,63.03246239113223
5,0.4984474281469981,65.15439429928742
6,0.42990103363990784,66.67458432304038
7,0.33933794995148975,68.01266825019795
8,0.2781091829140981,69.06571654790181
9,0.2283796047170957,70.15043547110055
10,0.19016321748495102,71.29057798891527
11,0.15713590135176977,72.04275534441805
12,0.13217691952983537,72.42280285035629
13,0.10877784962455432,72.91369754552652
14,0.09725283458828926,73.22248614410135
15,0.08775147298971812,73.35708630245448
16,0.08032749717434247,73.673792557403
17,0.06827343379457791,74.03800475059383
18,0.06302314127484958,74.29136975455265
19,0.05217750867207845,74.41013460015836
20,0.05114008144785961,74.56057007125891
