image_idx,true_label,true_name,pred_label,pred_name
9,35,ahead only,37,go straight or left
15,9,no passing,17,no entry
17,20,dangerous curve to the right,19,dangerous curve to the left
19,38,keep right,39,keep left
25,11,right-of-way at the next intersection,25,road work
27,10,no passing for vehicles over 3.5 metric tons,26,traffic signals
28,9,no passing,15,no vehicles
29,11,right-of-way at the next intersection,24,road narrows on the right
32,34,turn left ahead,39,keep left
33,23,slippery road,31,wild animals crossing
42,18,general caution,24,road narrows on the right
45,25,road work,31,wild animals crossing
47,10,no passing for vehicles over 3.5 metric tons,9,no passing
48,18,general caution,29,bicycles crossing
50,25,road work,0,speed limit 20
51,13,yield,19,dangerous curve to the left
56,5,speed limit 80,1,speed limit 30
60,38,keep right,39,keep left
61,10,no passing for vehicles over 3.5 metric tons,16,vehicles over 3.5 metric tons prohibited
63,9,no passing,10,no passing for vehicles over 3.5 metric tons
66,26,traffic signals,25,road work
68,5,speed limit 80,3,speed limit 60
72,30,beware of ice or snow,29,bicycles crossing
77,10,no passing for vehicles over 3.5 metric tons,7,speed limit 100
78,25,road work,31,wild animals crossing
79,25,road work,31,wild animals crossing
81,33,turn right ahead,36,go straight or right
84,10,no passing for vehicles over 3.5 metric tons,16,vehicles over 3.5 metric tons prohibited
87,7,speed limit 100,8,speed limit 120
97,38,keep right,42,end of no passing by vehicles over 3.5 metric tons
114,30,beware of ice or snow,20,dangerous curve to the right
116,27,pedestrians,28,children crossing
118,1,speed limit 30,8,speed limit 120
119,17,no entry,14,stop
122,1,speed limit 30,2,speed limit 50
125,10,no passing for vehicles over 3.5 metric tons,7,speed limit 100
126,10,no passing for vehicles over 3.5 metric tons,7,speed limit 100
127,30,beware of ice or snow,21,double curve
134,11,right-of-way at the next intersection,28,children crossing
136,18,general caution,38,keep right
140,41,end of no passing,32,end of all speed and passing limits
143,18,general caution,24,road narrows on the right
145,25,road work,1,speed limit 30
147,41,end of no passing,32,end of all speed and passing limits
151,24,road narrows on the right,19,dangerous curve to the left
152,11,right-of-way at the next intersection,23,slippery road
157,9,no passing,10,no passing for vehicles over 3.5 metric tons
164,18,general caution,24,road narrows on the right
165,9,no passing,10,no passing for vehicles over 3.5 metric tons
169,17,no entry,19,dangerous curve to the left
171,38,keep right,32,end of all speed and passing limits
175,1,speed limit 30,2,speed limit 50
184,20,dangerous curve to the right,24,road narrows on the right
186,18,general caution,29,bicycles crossing
196,8,speed limit 120,5,speed limit 80
197,38,keep right,42,end of no passing by vehicles over 3.5 metric tons
198,18,general caution,25,road work
201,9,no passing,10,no passing for vehicles over 3.5 metric tons
203,1,speed limit 30,8,speed limit 120
209,15,no vehicles,9,no passing
216,10,no passing for vehicles over 3.5 metric tons,19,dangerous curve to the left
219,10,no passing for vehicles over 3.5 metric tons,16,vehicles over 3.5 metric tons prohibited
233,18,general caution,20,dangerous curve to the right
237,30,beware of ice or snow,36,go straight or right
242,20,dangerous curve to the right,19,dangerous curve to the left
248,12,priority road,13,yield
250,20,dangerous curve to the right,19,dangerous curve to the left
254,34,turn left ahead,33,turn right ahead
263,25,road work,28,children crossing
265,12,priority road,13,yield
266,5,speed limit 80,7,speed limit 100
269,18,general caution,35,ahead only
270,18,general caution,11,right-of-way at the next intersection
271,18,general caution,25,road work
273,9,no passing,10,no passing for vehicles over 3.5 metric tons
275,18,general caution,24,road narrows on the right
276,34,turn left ahead,36,go straight or right
280,9,no passing,32,end of all speed and passing limits
281,35,ahead only,36,go straight or right
283,26,traffic signals,25,road work
287,30,beware of ice or snow,25,road work
305,3,speed limit 60,5,speed limit 80
308,7,speed limit 100,5,speed limit 80
309,38,keep right,37,go straight or left
312,38,keep right,39,keep left
313,38,keep right,39,keep left
314,1,speed limit 30,8,speed limit 120
325,35,ahead only,40,roundabout mandatory
326,9,no passing,10,no passing for vehicles over 3.5 metric tons
331,18,general caution,25,road work
334,10,no passing for vehicles over 3.5 metric tons,8,speed limit 120
335,6,end of speed limit 80,42,end of no passing by vehicles over 3.5 metric tons
336,7,speed limit 100,5,speed limit 80
339,22,bumpy road,23,slippery road
340,10,no passing for vehicles over 3.5 metric tons,9,no passing
349,28,children crossing,25,road work
356,35,ahead only,36,go straight or right
358,38,keep right,39,keep left
361,38,keep right,27,pedestrians
363,39,keep left,32,end of all speed and passing limits
