true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
0,57,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,582,14,9,20,19,0,11,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,20,664,20,8,25,0,6,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,1,52,37,312,3,24,2,1,4,3,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,1,0,0,0,610,0,1,5,22,2,7,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,0,1
5,8,34,35,40,9,460,1,10,4,0,3,0,0,0,1,10,3,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,2,0,0,0,0,0,1,1,2,0,0
6,0,0,0,0,0,30,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,14
7,0,0,1,1,2,32,0,372,24,0,0,0,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,2,0,0,0
8,4,3,1,3,19,30,0,30,333,0,3,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,1,2,0,1,0,0,7,0,0,0,0
9,1,0,0,0,0,0,0,1,0,309,91,0,0,0,3,6,24,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,0,0,0,3,2
10,5,0,0,1,0,11,1,30,32,30,388,0,0,0,2,26,91,9,0,1,0,0,0,0,0,0,8,0,0,0,0,0,3,0,9,0,0,0,1,6,6,0,0
11,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,4,3,0,5,25,6,60,11,4,30,22,1,18,0,0,0,4,3,0,0,0,0,1,0
12,0,0,0,0,0,0,0,0,0,0,0,4,626,18,0,0,0,0,0,0,1,0,6,12,3,9,0,0,1,0,1,0,3,0,0,0,1,1,3,1,0,0,0
13,0,0,0,0,6,0,0,0,0,0,0,0,0,654,0,0,0,0,0,15,1,10,3,7,0,0,0,0,0,4,1,0,4,0,1,12,0,0,0,0,0,0,2
14,0,2,2,2,3,1,0,4,1,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,180,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,1,0,0,0,0,0,0,1
16,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,6,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
17,0,0,0,1,0,0,0,1,0,5,13,0,0,6,24,2,0,263,2,2,3,1,8,3,1,0,1,0,0,0,0,0,6,0,0,1,0,0,9,8,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,216,16,1,1,4,30,50,25,1,4,7,25,1,2,0,0,0,4,0,0,1,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,56,4,0,0,3,18,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0
21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,50,0,2,0,1,0,0,0,1,0,6,0,0,0,0,0,4,1,0,0,1,0
22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,1,80,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,13,0,0,4,73,1,7,0,0,0,0,0,32,7,0,0,0,0,0,0,0,0,3,4
24,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,9,1,0,0,1,63,3,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,4,0,1,4,392,0,7,26,3,7,22,0,0,0,0,0,1,0,0,0,0,0
