epoch,loss,test_acc
1,1.1771441300710042,56.65874901029295
2,1.00915523370107,58.614410134600156
3,0.89029328028361,60.57007125890736
4,0.7419681350390116,62.70783847980998
5,0.6583760579427084,64.47347585114807
6,0.5451149394114813,65.77988915281077
7,0.46580251554648083,66.99920823436263
8,0.3948591450850169,68.03642121931908
9,0.3445054193337758,69.01029295328583
10,0.2830728491147359,69.61995249406176
11,0.24240835011005402,70.49089469517023
12,0.21102193742990494,71.23515439429929
13,0.18557223429282507,71.86856690419636
14,0.15783031408985457,72.46239113222487
15,0.1486724689602852,72.90577988915281
16,0.13453884546955427,73.56294536817101
17,0.11633400619029999,73.6658749010293
18,0.10353351819018523,73.99049881235155
19,0.10371674845616023,73.98258115597783
20,0.09850705663363139,74.35471100554236
