epoch,loss,test_acc
1,3.314738710721334,30.332541567695962
2,2.901784618695577,30.522565320665084
3,2.4919206301371255,33.919239904988125
4,2.077641725540161,39.358669833729216
5,1.7697641054789226,44.10134600158353
6,1.4783511559168498,47.933491686460805
7,1.2524663805961609,52.676167854315125
8,1.0430719057718914,58.33729216152019
9,0.8237375020980835,62.430720506730005
10,0.679592082897822,66.52414885193983
11,0.4948482463757197,67.78305621536025
12,0.421019380291303,69.40617577197149
13,0.31289758036533993,70.89469517022961
14,0.2637902821103732,71.68646080760095
15,0.21221392850081125,71.96357878068092
16,0.18697060396273932,72.6682501979414
17,0.1498314874867598,73.32541567695962
18,0.13694177816311517,73.673792557403
19,0.11843490600585938,73.73713380839271
20,0.09949687371651332,73.8479809976247
