true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
0,55,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,629,10,4,5,14,2,13,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0,21,649,35,0,35,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,0,89,27,292,1,22,4,1,4,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
4,0,3,0,0,598,1,2,10,23,8,6,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2,69,34,37,2,448,2,5,5,0,2,0,6,1,1,5,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,3
6,0,0,0,0,0,0,126,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,8,10
7,0,0,0,0,1,37,9,371,9,2,7,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,4,0,2,8,21,5,54,335,2,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4,0,0
9,0,0,0,0,0,5,0,9,1,342,23,0,1,0,14,10,6,23,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,28,11
10,5,2,1,1,0,21,12,55,31,46,322,0,5,0,2,1,51,10,0,0,2,0,2,3,0,0,5,0,0,0,0,1,23,0,0,1,0,0,0,1,6,13,38
11,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,5,9,20,0,12,10,11,6,14,16,44,8,24,21,1,1,0,0,0,1,0,0,0,0,1
12,0,0,0,0,0,0,0,2,0,0,0,15,619,12,0,0,0,0,0,1,9,0,4,7,0,3,2,0,0,1,0,0,9,0,0,0,0,1,0,3,0,0,2
13,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,0,0,0,0,4,4,10,1,2,0,0,1,2,0,6,0,0,3,1,1,2,0,1,0,0,2,1,3
14,0,0,5,3,3,3,0,7,2,0,0,0,1,0,244,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,3,2,2,1,3,1,0,2,0,2,160,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,10,0,1,0,0,0,5,1
16,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
17,0,0,0,0,0,0,0,0,0,4,0,0,0,1,28,0,0,276,0,0,0,1,2,0,0,0,18,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,229,12,41,2,12,11,63,6,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,14,49,0,1,3,11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,5,56,2,4,1,0,1,0,0,0,2,10,1,0,0,0,0,0,0,3,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,0,70,9,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,6,5,2,0,77,1,10,0,0,1,5,1,27,0,0,0,0,0,0,0,0,0,0,1
24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,0,0,0,72,5,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,2,2,8,5,1,369,3,19,21,9,6,24,0,0,0,0,0,1,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,6,0,138,5,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,7,1,6,115,10,1,0,0,0,0,0,0,0,0,0,0,0,0
29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,2,3,1,0,3,67,1,0,0,0,0,0,0,0,0,0,0,0,0
30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,1,2,15,13,0,3,7,90,4,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,7,17,2,27,13,11,0,0,4,0,1,1,180,1,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,14,7
33,0,0,0,0,0,0,0,6,0,20,4,0,6,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,109,16,1,13,4,0,0,23,4,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,107,4,1,1,0,0,0,0,0
35,0,2,0,0,1,1,1,4,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,0,46,243,17,34,0,0,18,5,0
36,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,0,54,45,0,0,0,0,0
37,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,25,18,2,0,1,0,0
38,0,0,0,0,0,0,1,0,0,4,6,0,0,7,0,6,1,0,2,0,9,2,0,0,0,0,0,1,0,0,0,0,11,4,47,4,0,2,532,22,15,2,12
39,0,0,0,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,5,66,0,2,0
40,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,3,1,0,0,1,1,0,75,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,53,4
42,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,11,43
