image_idx,true_label,true_name,pred_label,pred_name
3,33,turn right ahead,9,no passing
9,35,ahead only,37,go straight or left
15,9,no passing,17,no entry
16,21,double curve,31,wild animals crossing
17,20,dangerous curve to the right,19,dangerous curve to the left
25,11,right-of-way at the next intersection,27,pedestrians
28,9,no passing,15,no vehicles
29,11,right-of-way at the next intersection,24,road narrows on the right
33,23,slippery road,31,wild animals crossing
38,16,vehicles over 3.5 metric tons prohibited,42,end of no passing by vehicles over 3.5 metric tons
39,8,speed limit 120,4,speed limit 70
42,18,general caution,20,dangerous curve to the right
45,25,road work,29,bicycles crossing
48,18,general caution,20,dangerous curve to the right
50,25,road work,20,dangerous curve to the right
52,15,no vehicles,35,ahead only
53,9,no passing,17,no entry
56,5,speed limit 80,1,speed limit 30
60,38,keep right,39,keep left
63,9,no passing,32,end of all speed and passing limits
64,15,no vehicles,41,end of no passing
66,26,traffic signals,27,pedestrians
72,30,beware of ice or snow,28,children crossing
77,10,no passing for vehicles over 3.5 metric tons,12,priority road
78,25,road work,29,bicycles crossing
79,25,road work,31,wild animals crossing
81,33,turn right ahead,40,roundabout mandatory
99,33,turn right ahead,40,roundabout mandatory
101,10,no passing for vehicles over 3.5 metric tons,8,speed limit 120
103,11,right-of-way at the next intersection,20,dangerous curve to the right
108,33,turn right ahead,36,go straight or right
114,30,beware of ice or snow,20,dangerous curve to the right
117,29,bicycles crossing,23,slippery road
118,1,speed limit 30,8,speed limit 120
119,17,no entry,14,stop
122,1,speed limit 30,2,speed limit 50
125,10,no passing for vehicles over 3.5 metric tons,7,speed limit 100
126,10,no passing for vehicles over 3.5 metric tons,7,speed limit 100
127,30,beware of ice or snow,28,children crossing
131,3,speed limit 60,5,speed limit 80
145,25,road work,1,speed limit 30
151,24,road narrows on the right,20,dangerous curve to the right
152,11,right-of-way at the next intersection,26,traffic signals
157,9,no passing,41,end of no passing
163,25,road work,29,bicycles crossing
164,18,general caution,24,road narrows on the right
168,29,bicycles crossing,30,beware of ice or snow
169,17,no entry,26,traffic signals
171,38,keep right,13,yield
175,1,speed limit 30,5,speed limit 80
176,3,speed limit 60,5,speed limit 80
184,20,dangerous curve to the right,12,priority road
186,18,general caution,20,dangerous curve to the right
196,8,speed limit 120,5,speed limit 80
198,18,general caution,30,beware of ice or snow
199,28,children crossing,30,beware of ice or snow
203,1,speed limit 30,8,speed limit 120
207,31,wild animals crossing,24,road narrows on the right
209,15,no vehicles,17,no entry
214,25,road work,27,pedestrians
216,10,no passing for vehicles over 3.5 metric tons,20,dangerous curve to the right
229,36,go straight or right,12,priority road
233,18,general caution,20,dangerous curve to the right
235,19,dangerous curve to the left,20,dangerous curve to the right
237,30,beware of ice or snow,28,children crossing
240,12,priority road,23,slippery road
250,20,dangerous curve to the right,24,road narrows on the right
258,25,road work,26,traffic signals
259,15,no vehicles,32,end of all speed and passing limits
263,25,road work,28,children crossing
265,12,priority road,20,dangerous curve to the right
269,18,general caution,21,double curve
270,18,general caution,24,road narrows on the right
275,18,general caution,24,road narrows on the right
278,31,wild animals crossing,20,dangerous curve to the right
280,9,no passing,42,end of no passing by vehicles over 3.5 metric tons
281,35,ahead only,36,go straight or right
283,26,traffic signals,22,bumpy road
286,33,turn right ahead,40,roundabout mandatory
287,30,beware of ice or snow,25,road work
304,4,speed limit 70,7,speed limit 100
305,3,speed limit 60,6,end of speed limit 80
309,38,keep right,40,roundabout mandatory
310,19,dangerous curve to the left,21,double curve
314,1,speed limit 30,8,speed limit 120
331,18,general caution,22,bumpy road
332,3,speed limit 60,1,speed limit 30
334,10,no passing for vehicles over 3.5 metric tons,9,no passing
335,6,end of speed limit 80,42,end of no passing by vehicles over 3.5 metric tons
336,7,speed limit 100,29,bicycles crossing
339,22,bumpy road,23,slippery road
356,35,ahead only,34,turn left ahead
358,38,keep right,15,no vehicles
363,39,keep left,32,end of all speed and passing limits
368,19,dangerous curve to the left,20,dangerous curve to the right
371,18,general caution,24,road narrows on the right
372,3,speed limit 60,1,speed limit 30
380,19,dangerous curve to the left,20,dangerous curve to the right
384,35,ahead only,37,go straight or left
389,9,no passing,15,no vehicles
