epoch,loss,test_acc
1,1.2673860390981038,54.45764053840063
2,1.090270111958186,56.38163103721298
3,0.96334840854009,58.131433095803644
4,0.8283314406871796,60.52256532066508
5,0.695597231388092,63.087885985748215
6,0.5958857536315918,65.44734758511481
7,0.5003587305545807,67.47426761678543
8,0.3871120736002922,68.85193982581156
9,0.3259507069985072,70.2929532858274
10,0.2761573741833369,71.47268408551069
11,0.22012358158826828,72.26444972288202
12,0.1848884696761767,73.1353919239905
13,0.15749706327915192,73.36500395882818
14,0.12905074035127959,73.26999208234362
15,0.11180465792616208,73.28582739509105
16,0.10465941826502483,73.87173396674584
17,0.08754296724994977,74.1409342834521
18,0.07165084841350715,74.07759303246239
19,0.06835467182099819,74.03800475059383
20,0.05846331144372622,74.44972288202692
