true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
0,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,51,600,4,6,7,18,0,2,22,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1
2,0,24,647,25,2,43,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
3,1,72,34,294,1,26,3,2,2,4,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
4,11,0,0,0,584,4,1,4,38,3,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,2,0,0,0,2
5,6,57,28,15,0,476,8,4,5,1,13,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1
6,0,0,0,2,0,34,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,12
7,0,2,1,0,5,48,2,362,18,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
8,7,2,0,3,16,23,5,31,344,0,2,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,2,1,1
9,0,0,0,0,0,1,0,12,1,358,53,0,0,1,2,3,3,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,0,0,0,3,5
10,1,0,0,0,0,9,3,42,39,42,324,0,0,2,0,89,54,21,0,0,8,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,18
11,0,1,0,0,0,0,0,0,0,0,0,271,0,2,0,0,0,0,7,1,4,1,6,32,2,13,3,10,33,6,13,9,1,0,0,0,0,5,0,0,0,0,0
12,0,0,0,0,0,0,1,0,0,0,0,0,638,1,0,0,0,0,1,4,6,2,0,15,0,8,2,0,0,0,0,0,1,0,0,1,0,9,0,0,0,0,1
13,0,0,0,0,1,0,0,0,0,0,0,0,2,674,0,0,0,0,0,13,3,7,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,6,1,0,3,0,4
14,0,5,7,0,1,9,0,3,2,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,0,0,0,0,0,0,0,1,0,7,5,0,2,11,0,142,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,7,0,0,1,1,0,0,0,2
16,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,3,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
17,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,1,0,269,0,2,0,9,0,0,0,0,1,0,0,0,0,0,29,0,1,0,0,0,5,0,0,1,10
18,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,225,10,28,0,4,38,26,10,14,2,1,6,2,1,6,0,0,0,0,3,0,0,5,0,1
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,10,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,1,10,2,18,0,5,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,30,0,36,0,2,2,0,0,0,1,0,0,6,2,0,0,3,1,0,1,2,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,18,11,0,84,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,3,9,0,17,66,0,4,1,0,1,0,7,16,1,0,0,0,0,0,0,0,0,0,0
