epoch,loss,test_acc
1,1.2059219976266224,52.541567695961994
2,1.061353216568629,53.966745843230406
3,0.953411857287089,55.3285827395091
4,0.8066041966279348,56.6270783847981
5,0.7019301851590475,58.03642121931908
6,0.6177438894907633,59.45368171021378
7,0.5154043436050415,61.05304829770388
8,0.43078140914440155,62.55740300870942
9,0.36365417142709094,63.705463182897866
10,0.301431010166804,65.1464766429137
11,0.2471075231830279,66.85669041963578
12,0.19891571501890817,67.83056215360253
13,0.17520070572694144,69.39825811559778
14,0.1407800056040287,70.36421219319081
15,0.1132096250851949,70.4750593824228
16,0.10278480624159177,71.48851939825812
17,0.0803222122291724,71.85273159144893
18,0.07449741785724957,71.93190815518606
19,0.06053804544111093,72.39904988123516
20,0.052616314962506294,72.65241488519398
