true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,547,37,3,21,12,2,7,33,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,2
2,0,14,689,6,2,25,4,1,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,1,56,70,274,11,12,8,1,2,3,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,3,0
4,2,0,0,0,597,1,1,5,30,8,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,1,0,0
5,1,23,43,50,11,449,17,1,2,5,10,0,4,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2
6,0,0,0,1,0,3,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,20
7,0,2,1,0,2,28,3,386,13,2,5,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,2,3,0,1,15,26,7,32,344,0,7,0,1,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
9,0,0,0,0,0,1,0,0,0,360,8,0,7,0,0,41,27,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,1,1,0,0,0,4,0,0
10,0,0,3,1,4,9,0,11,6,91,265,0,9,0,5,139,40,18,0,0,0,1,3,0,0,0,0,0,0,2,1,0,17,0,0,0,0,2,1,2,7,14,9
11,0,0,0,0,0,0,0,0,0,0,0,272,0,4,0,0,0,0,0,2,1,2,5,16,0,30,10,17,41,6,8,5,0,0,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,1,0,0,9,607,9,1,0,0,0,0,1,0,0,5,5,1,4,0,0,0,0,0,0,13,4,1,0,3,6,16,0,0,1,3
13,0,0,0,0,1,0,0,0,0,0,0,0,0,683,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,3,5,0,3,0,0,2,0,5,1,8
14,0,0,3,0,2,0,2,2,2,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,29,12,1,1,0,0,136,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,1,0,0,5,0,3
16,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,15,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
