epoch,loss,test_acc
1,3.3545371294021606,30.387965162311957
2,2.8824939727783203,30.292953285827394
3,2.4625476201375327,33.024544734758514
4,2.074368973573049,38.812351543942995
5,1.8513286113739014,43.895486935866984
6,1.5875323414802551,46.144101346001584
7,1.3055992325146992,51.48851939825811
8,1.0552824834982555,57.893903404592244
9,0.8962480624516805,62.39904988123516
10,0.7029241522153219,66.12826603325416
11,0.5579647670189539,67.20506730007918
12,0.42091270784537,69.01029295328583
13,0.3391994833946228,70.27711797307997
14,0.2768407315015793,70.87885985748218
15,0.22608747084935507,71.59936658749011
16,0.19497672468423843,71.96357878068092
17,0.1530141420662403,72.29612034837687
18,0.13494658718506494,72.86619160728425
19,0.12438163161277771,73.49960411718132
20,0.11484341199199359,73.20665083135393
