class_id,class_name,accuracy
0,speed limit 20,98.33
1,speed limit 30,75.97
2,speed limit 50,91.87
3,speed limit 60,60.89
4,speed limit 70,90.45
5,speed limit 80,71.27
6,end of speed limit 80,78.67
7,speed limit 100,85.78
8,speed limit 120,76.44
9,no passing,75.00
10,no passing for vehicles over 3.5 metric tons,40.15
11,right-of-way at the next intersection,64.76
12,priority road,87.97
13,yield,94.86
14,stop,95.93
15,no vehicles,64.76
16,vehicles over 3.5 metric tons prohibited,77.33
17,no entry,73.33
18,general caution,62.31
19,dangerous curve to the left,55.00
20,dangerous curve to the right,73.33
21,double curve,60.00
22,bumpy road,77.50
23,slippery road,38.67
24,road narrows on the right,60.00
25,road work,71.25
26,traffic signals,81.11
27,pedestrians,83.33
28,children crossing,84.00
29,bicycles crossing,71.11
30,beware of ice or snow,54.67
31,wild animals crossing,71.85
32,end of all speed and passing limits,53.33
33,turn right ahead,52.86
34,turn left ahead,75.83
35,ahead only,81.28
36,go straight or right,45.00
37,go straight or left,48.33
38,keep right,63.19
39,keep left,55.56
40,roundabout mandatory,63.33
41,end of no passing,28.33
42,end of no passing by vehicles over 3.5 metric tons,65.56
