epoch,loss,test_acc
1,3.3615949948628745,30.506730007917657
2,2.9605432748794556,30.34837688044339
3,2.537089228630066,33.47585114806017
4,2.1201693216959634,38.566904196357875
5,1.8172106544176738,43.6104513064133
6,1.547296365102132,46.65083135391924
7,1.289001723130544,50.70467141726049
8,1.1094229420026143,56.318289786223275
9,0.8842827479044596,60.863024544734756
10,0.7013707160949707,64.90102929532858
11,0.5620250304539999,67.43467933491686
12,0.44440722465515137,68.70942201108473
13,0.36304328342278797,70.26128266033254
14,0.28714726865291595,71.07680126682502
15,0.2379718174537023,71.10847189231987
16,0.203089140355587,71.90815518606493
17,0.16412758827209473,72.28820269200317
18,0.1520896926522255,72.58907363420427
19,0.12832708160082498,72.82660332541568
20,0.11505510409673055,72.77117973079969
