true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,42,553,43,1,26,13,1,6,26,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2
2,0,12,686,14,3,18,5,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0
3,1,50,67,289,13,11,7,2,1,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,2,0,0,0,609,1,1,6,20,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,2
5,2,22,40,64,17,435,22,0,5,4,7,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
6,0,0,0,1,0,1,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,18
7,0,1,3,1,0,23,5,390,16,1,2,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,3,1,1,1,18,22,7,36,345,0,8,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
9,0,0,0,0,1,1,0,1,0,309,14,0,7,0,1,71,27,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,1,0,0,0,0,1,1
10,0,1,1,1,7,8,1,21,6,47,270,0,5,0,2,179,32,24,0,1,0,2,0,0,0,0,0,0,0,4,0,0,14,0,0,2,0,1,0,0,2,14,15
11,0,0,0,0,0,0,0,0,0,0,0,275,0,3,0,0,0,0,0,0,0,1,5,19,2,42,3,11,40,4,6,5,0,1,0,1,1,1,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,5,603,7,1,0,0,0,0,0,0,0,6,3,0,4,0,0,0,0,0,0,17,8,2,1,4,10,14,1,0,0,4
13,0,0,0,0,1,0,0,0,0,0,0,0,0,685,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5,5,0,8,1,0,0,0,5,0,4
14,0,0,0,0,2,1,2,2,1,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,50,8,1,0,0,0,111,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1,1,2,1,0,0,2,4,1
16,0,0,0,0,0,0,0,0,0,2,14,0,3,0,0,18,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,1,1,0,2,1,2,0,0,2,0,24,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,1,0
18,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,242,6,16,0,9,15,10,43,7,7,1,2,0,13,0,0,0,0,1,0,0,0,0,0,11
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
